pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
387,dram,data/train_canonical/ref_0387.png,data/train_canonical/search_0387.png,381.8,430.51,388.0,428.0,6.688804078458257,0.04860377311706543,True
388,finfet,data/train_canonical/ref_0388.png,data/train_canonical/search_0388.png,473.31,572.51,476.0,572.0,2.7379189177183423,0.04663276672363281,True
389,dram,data/train_canonical/ref_0389.png,data/train_canonical/search_0389.png,379.07,596.11,380.0,596.0,0.9364827814754608,0.04706311225891113,True
390,dram,data/train_canonical/ref_0390.png,data/train_canonical/search_0390.png,477.59,568.61,484.0,572.0,7.2512205869081265,0.0509037971496582,True
391,finfet,data/train_canonical/ref_0391.png,data/train_canonical/search_0391.png,462.95,615.34,460.0,620.0,5.515260646605891,0.04337310791015625,True
392,dram,data/train_canonical/ref_0392.png,data/train_canonical/search_0392.png,446.28,497.62,452.0,500.0,6.195385379457867,0.04492306709289551,True
393,finfet,data/train_canonical/ref_0393.png,data/train_canonical/search_0393.png,461.12,494.68,460.0,500.0,5.436616594905322,0.042882680892944336,True
394,dram,data/train_canonical/ref_0394.png,data/train_canonical/search_0394.png,408.92,630.16,412.0,628.0,3.7619144062564427,0.05040884017944336,True
395,dram,data/train_canonical/ref_0395.png,data/train_canonical/search_0395.png,559.71,544.33,564.0,548.0,5.645617769562458,0.04362773895263672,True
396,dram,data/train_canonical/ref_0396.png,data/train_canonical/search_0396.png,581.24,606.59,580.0,604.0,2.8715326917867725,0.04521989822387695,True
397,dram,data/train_canonical/ref_0397.png,data/train_canonical/search_0397.png,558.29,486.8,556.0,492.0,5.681909890168949,0.04227566719055176,True
398,finfet,data/train_canonical/ref_0398.png,data/train_canonical/search_0398.png,589.59,429.52,588.0,668.0,238.48530038557934,0.04508352279663086,True
399,dram,data/train_canonical/ref_0399.png,data/train_canonical/search_0399.png,598.89,444.63,604.0,444.0,5.148689153561335,0.04528999328613281,True
400,dram,data/train_canonical/ref_0400.png,data/train_canonical/search_0400.png,608.5,406.39,612.0,412.0,6.612268899553326,0.055434465408325195,True
401,finfet,data/train_canonical/ref_0401.png,data/train_canonical/search_0401.png,448.81,548.12,452.0,548.0,3.1922562553780027,0.05032968521118164,True
402,dram,data/train_canonical/ref_0402.png,data/train_canonical/search_0402.png,416.6,563.53,420.0,564.0,3.432331569064951,0.05038809776306152,True
403,dram,data/train_canonical/ref_0403.png,data/train_canonical/search_0403.png,536.23,406.54,540.0,412.0,6.635096080690892,0.04631996154785156,True
404,finfet,data/train_canonical/ref_0404.png,data/train_canonical/search_0404.png,608.36,478.02,604.0,476.0,4.8052055106935905,0.04708361625671387,True
405,finfet,data/train_canonical/ref_0405.png,data/train_canonical/search_0405.png,549.32,632.7,548.0,628.0,4.881843913932578,0.04427289962768555,True
406,dram,data/train_canonical/ref_0406.png,data/train_canonical/search_0406.png,399.23,525.23,396.0,516.0,9.77884451251785,0.04282498359680176,True
407,finfet,data/train_canonical/ref_0407.png,data/train_canonical/search_0407.png,376.35,582.79,380.0,588.0,6.3613363375945005,0.04572129249572754,True
408,finfet,data/train_canonical/ref_0408.png,data/train_canonical/search_0408.png,521.13,617.86,524.0,620.0,3.5800139664531994,0.041500091552734375,True
409,finfet,data/train_canonical/ref_0409.png,data/train_canonical/search_0409.png,623.77,395.39,628.0,396.0,4.27375712927164,0.048603057861328125,True
410,finfet,data/train_canonical/ref_0410.png,data/train_canonical/search_0410.png,522.5,544.71,524.0,548.0,3.6158124951385076,0.04075789451599121,True
411,finfet,data/train_canonical/ref_0411.png,data/train_canonical/search_0411.png,466.59,456.37,468.0,460.0,3.8942264957241557,0.0436251163482666,True
412,finfet,data/train_canonical/ref_0412.png,data/train_canonical/search_0412.png,512.52,368.04,516.0,372.0,5.271811832757308,0.044806480407714844,True
413,dram,data/train_canonical/ref_0413.png,data/train_canonical/search_0413.png,438.1,481.9,436.0,484.0,2.9698484809835315,0.04549527168273926,True
414,dram,data/train_canonical/ref_0414.png,data/train_canonical/search_0414.png,396.0,435.55,396.0,436.0,0.44999999999998863,0.050675153732299805,True
415,dram,data/train_canonical/ref_0415.png,data/train_canonical/search_0415.png,462.94,399.88,468.0,748.0,348.15677215875036,0.044533491134643555,True
416,finfet,data/train_canonical/ref_0416.png,data/train_canonical/search_0416.png,577.45,417.28,580.0,420.0,3.728391073908411,0.036650657653808594,True
417,dram,data/train_canonical/ref_0417.png,data/train_canonical/search_0417.png,398.75,407.5,404.0,412.0,6.914658342969665,0.04900979995727539,True
418,finfet,data/train_canonical/ref_0418.png,data/train_canonical/search_0418.png,612.18,600.55,620.0,604.0,8.547215920988606,0.040494441986083984,True
419,finfet,data/train_canonical/ref_0419.png,data/train_canonical/search_0419.png,552.6,468.6,556.0,476.0,8.143709228600903,0.038567304611206055,True
420,dram,data/train_canonical/ref_0420.png,data/train_canonical/search_0420.png,530.96,620.0,532.0,620.0,1.0399999999999636,0.038826704025268555,True
421,finfet,data/train_canonical/ref_0421.png,data/train_canonical/search_0421.png,630.34,540.0,540.0,540.0,90.34000000000003,0.040923118591308594,True
422,finfet,data/train_canonical/ref_0422.png,data/train_canonical/search_0422.png,515.94,393.35,516.0,396.0,2.6506791582535736,0.04277682304382324,True
423,dram,data/train_canonical/ref_0423.png,data/train_canonical/search_0423.png,557.96,527.8,772.0,524.0,214.07372935509855,0.050169944763183594,True
424,dram,data/train_canonical/ref_0424.png,data/train_canonical/search_0424.png,390.84,547.91,396.0,548.0,5.160784824035998,0.04650473594665527,True
425,finfet,data/train_canonical/ref_0425.png,data/train_canonical/search_0425.png,545.63,446.08,548.0,452.0,6.376778183377575,0.04334402084350586,True
426,dram,data/train_canonical/ref_0426.png,data/train_canonical/search_0426.png,532.66,473.56,540.0,476.0,7.7349337424441105,0.0457606315612793,True
427,finfet,data/train_canonical/ref_0427.png,data/train_canonical/search_0427.png,382.84,379.12,380.0,380.0,2.973213749463676,0.0434114933013916,True
428,finfet,data/train_canonical/ref_0428.png,data/train_canonical/search_0428.png,422.44,630.13,428.0,628.0,5.954032247141428,0.0423731803894043,True
429,dram,data/train_canonical/ref_0429.png,data/train_canonical/search_0429.png,408.35,631.47,404.0,636.0,6.280398076555335,0.050138235092163086,True
430,finfet,data/train_canonical/ref_0430.png,data/train_canonical/search_0430.png,625.81,436.67,628.0,436.0,2.290196498119814,0.04916095733642578,True
431,finfet,data/train_canonical/ref_0431.png,data/train_canonical/search_0431.png,565.17,552.2,564.0,556.0,3.976040744257981,0.04549717903137207,True
432,dram,data/train_canonical/ref_0432.png,data/train_canonical/search_0432.png,616.65,466.82,620.0,468.0,3.5517460494804762,0.043280601501464844,True
433,finfet,data/train_canonical/ref_0433.png,data/train_canonical/search_0433.png,505.39,495.88,508.0,500.0,4.877140555694505,0.04976987838745117,True
434,dram,data/train_canonical/ref_0434.png,data/train_canonical/search_0434.png,451.95,395.9,452.0,396.0,0.1118033988750149,0.05149531364440918,True
435,dram,data/train_canonical/ref_0435.png,data/train_canonical/search_0435.png,444.07,482.58,444.0,484.0,1.4217243052012738,0.04702615737915039,True
436,dram,data/train_canonical/ref_0436.png,data/train_canonical/search_0436.png,453.08,464.81,460.0,468.0,7.619875327064099,0.046977996826171875,True
437,dram,data/train_canonical/ref_0437.png,data/train_canonical/search_0437.png,624.45,507.47,628.0,516.0,9.239231569778907,0.042109012603759766,True
438,dram,data/train_canonical/ref_0438.png,data/train_canonical/search_0438.png,592.73,605.36,588.0,604.0,4.921635906891144,0.045935869216918945,True
439,finfet,data/train_canonical/ref_0439.png,data/train_canonical/search_0439.png,541.5,454.9,540.0,460.0,5.316013544000827,0.04922080039978027,True
440,dram,data/train_canonical/ref_0440.png,data/train_canonical/search_0440.png,495.83,589.28,500.0,588.0,4.362029344238764,0.04843282699584961,True
441,dram,data/train_canonical/ref_0441.png,data/train_canonical/search_0441.png,385.94,515.22,388.0,516.0,2.202725584361331,0.051223039627075195,True
442,dram,data/train_canonical/ref_0442.png,data/train_canonical/search_0442.png,470.54,369.92,468.0,372.0,3.282986445296422,0.05067610740661621,True
443,dram,data/train_canonical/ref_0443.png,data/train_canonical/search_0443.png,512.31,566.1,516.0,572.0,6.9588864051657096,0.05255913734436035,True
444,finfet,data/train_canonical/ref_0444.png,data/train_canonical/search_0444.png,396.58,590.04,396.0,588.0,2.1208488866488895,0.04073739051818848,True
445,finfet,data/train_canonical/ref_0445.png,data/train_canonical/search_0445.png,502.79,576.94,500.0,580.0,4.140978145317816,0.040123701095581055,True
446,dram,data/train_canonical/ref_0446.png,data/train_canonical/search_0446.png,435.39,443.26,436.0,444.0,0.9590099061010945,0.04519844055175781,True
447,finfet,data/train_canonical/ref_0447.png,data/train_canonical/search_0447.png,622.2,384.67,620.0,388.0,3.991102604544275,0.04372215270996094,True
448,finfet,data/train_canonical/ref_0448.png,data/train_canonical/search_0448.png,502.35,610.93,420.0,612.0,82.35695113346537,0.04331016540527344,True
449,dram,data/train_canonical/ref_0449.png,data/train_canonical/search_0449.png,573.02,506.64,572.0,508.0,1.7,0.04676556587219238,True
450,dram,data/train_canonical/ref_0450.png,data/train_canonical/search_0450.png,556.31,530.99,556.0,532.0,1.0565036677645505,0.050128936767578125,True
451,dram,data/train_canonical/ref_0451.png,data/train_canonical/search_0451.png,576.14,509.55,580.0,364.0,145.6011747892166,0.04281759262084961,True
452,finfet,data/train_canonical/ref_0452.png,data/train_canonical/search_0452.png,611.27,523.49,612.0,524.0,0.8905054744357371,0.04070925712585449,True
453,finfet,data/train_canonical/ref_0453.png,data/train_canonical/search_0453.png,459.54,613.58,460.0,612.0,1.6456001944579706,0.04336261749267578,True
454,dram,data/train_canonical/ref_0454.png,data/train_canonical/search_0454.png,525.48,492.12,532.0,492.0,6.521104200976992,0.04527878761291504,True
455,dram,data/train_canonical/ref_0455.png,data/train_canonical/search_0455.png,589.51,450.82,596.0,452.0,6.59640053362439,0.04475998878479004,True
456,finfet,data/train_canonical/ref_0456.png,data/train_canonical/search_0456.png,373.28,503.41,372.0,508.0,4.7651337861595975,0.04135870933532715,True
457,dram,data/train_canonical/ref_0457.png,data/train_canonical/search_0457.png,560.17,630.81,564.0,628.0,4.7502631506054485,0.058248281478881836,True
458,finfet,data/train_canonical/ref_0458.png,data/train_canonical/search_0458.png,473.47,415.27,476.0,420.0,5.364121549704111,0.0486454963684082,True
459,dram,data/train_canonical/ref_0459.png,data/train_canonical/search_0459.png,534.85,487.43,540.0,484.0,6.187681310474854,0.04588031768798828,True
460,finfet,data/train_canonical/ref_0460.png,data/train_canonical/search_0460.png,437.52,541.08,444.0,540.0,6.569383532722102,0.04874706268310547,True
461,finfet,data/train_canonical/ref_0461.png,data/train_canonical/search_0461.png,386.44,416.49,388.0,420.0,3.8410545427004736,0.05082392692565918,True
462,dram,data/train_canonical/ref_0462.png,data/train_canonical/search_0462.png,542.63,624.35,540.0,628.0,4.498822068052904,0.05270552635192871,True
463,dram,data/train_canonical/ref_0463.png,data/train_canonical/search_0463.png,627.88,588.45,636.0,588.0,8.132459652528263,0.0476226806640625,True
464,dram,data/train_canonical/ref_0464.png,data/train_canonical/search_0464.png,496.41,434.27,500.0,436.0,3.9850972384623042,0.05254793167114258,True
465,finfet,data/train_canonical/ref_0465.png,data/train_canonical/search_0465.png,376.81,444.05,380.0,444.0,3.1903918254659547,0.04591035842895508,True
466,finfet,data/train_canonical/ref_0466.png,data/train_canonical/search_0466.png,584.29,475.53,588.0,476.0,3.7396523902630703,0.045522451400756836,True
467,finfet,data/train_canonical/ref_0467.png,data/train_canonical/search_0467.png,414.84,534.96,420.0,532.0,5.948714146771593,0.04107236862182617,True
468,finfet,data/train_canonical/ref_0468.png,data/train_canonical/search_0468.png,382.89,580.25,388.0,572.0,9.704359844935684,0.041002511978149414,True
469,dram,data/train_canonical/ref_0469.png,data/train_canonical/search_0469.png,624.05,519.22,620.0,524.0,6.2650538704786385,0.047692298889160156,True
470,finfet,data/train_canonical/ref_0470.png,data/train_canonical/search_0470.png,452.93,446.72,452.0,452.0,5.361277832755893,0.0421445369720459,True
471,dram,data/train_canonical/ref_0471.png,data/train_canonical/search_0471.png,572.24,466.44,572.0,468.0,1.5783535725559124,0.04151153564453125,True
472,finfet,data/train_canonical/ref_0472.png,data/train_canonical/search_0472.png,627.11,547.93,628.0,548.0,0.892748564826616,0.040055274963378906,True
473,dram,data/train_canonical/ref_0473.png,data/train_canonical/search_0473.png,614.06,369.39,612.0,372.0,3.325011278176338,0.04462003707885742,True
474,finfet,data/train_canonical/ref_0474.png,data/train_canonical/search_0474.png,451.8,506.53,460.0,508.0,8.330720256976578,0.041059017181396484,True
475,finfet,data/train_canonical/ref_0475.png,data/train_canonical/search_0475.png,617.21,630.68,620.0,628.0,3.8686560974063755,0.039760589599609375,True
476,finfet,data/train_canonical/ref_0476.png,data/train_canonical/search_0476.png,614.6,477.65,620.0,484.0,8.335616353935684,0.04049229621887207,True
477,dram,data/train_canonical/ref_0477.png,data/train_canonical/search_0477.png,555.12,376.61,556.0,372.0,4.69323981914414,0.059252023696899414,True
478,dram,data/train_canonical/ref_0478.png,data/train_canonical/search_0478.png,410.45,617.67,412.0,620.0,2.798463864337045,0.046921491622924805,True
479,dram,data/train_canonical/ref_0479.png,data/train_canonical/search_0479.png,485.78,391.65,492.0,396.0,7.590184450986718,0.04718518257141113,True
480,finfet,data/train_canonical/ref_0480.png,data/train_canonical/search_0480.png,453.72,586.73,452.0,588.0,2.1380598681982805,0.03748965263366699,True
481,finfet,data/train_canonical/ref_0481.png,data/train_canonical/search_0481.png,480.73,451.84,484.0,452.0,3.273912033027138,0.042961835861206055,True
482,finfet,data/train_canonical/ref_0482.png,data/train_canonical/search_0482.png,587.2,458.59,588.0,460.0,1.6211415730897774,0.03753209114074707,True
483,finfet,data/train_canonical/ref_0483.png,data/train_canonical/search_0483.png,464.33,550.5,468.0,548.0,4.440596806736694,0.04054737091064453,True
484,finfet,data/train_canonical/ref_0484.png,data/train_canonical/search_0484.png,452.34,585.4,452.0,588.0,2.622136533439878,0.04035687446594238,True
485,dram,data/train_canonical/ref_0485.png,data/train_canonical/search_0485.png,600.86,560.5,604.0,556.0,5.487221519129688,0.04670286178588867,True
486,finfet,data/train_canonical/ref_0486.png,data/train_canonical/search_0486.png,505.92,548.05,508.0,548.0,2.080600874747468,0.0380706787109375,True
487,dram,data/train_canonical/ref_0487.png,data/train_canonical/search_0487.png,365.77,566.19,372.0,564.0,6.603711077871325,0.04601573944091797,True
488,finfet,data/train_canonical/ref_0488.png,data/train_canonical/search_0488.png,514.44,605.1,508.0,332.0,273.17592060794817,0.036293983459472656,True
489,finfet,data/train_canonical/ref_0489.png,data/train_canonical/search_0489.png,572.06,424.73,236.0,428.0,336.0759088360842,0.04428815841674805,True
490,dram,data/train_canonical/ref_0490.png,data/train_canonical/search_0490.png,483.34,397.47,484.0,396.0,1.6113658802395292,0.04055285453796387,True
491,finfet,data/train_canonical/ref_0491.png,data/train_canonical/search_0491.png,615.25,564.88,612.0,564.0,3.3670313333855377,0.04091215133666992,True
492,dram,data/train_canonical/ref_0492.png,data/train_canonical/search_0492.png,376.49,478.55,380.0,476.0,4.33850204563741,0.046007633209228516,True
493,dram,data/train_canonical/ref_0493.png,data/train_canonical/search_0493.png,519.94,593.79,516.0,596.0,4.517488240161848,0.04685521125793457,True
494,dram,data/train_canonical/ref_0494.png,data/train_canonical/search_0494.png,618.05,523.83,620.0,524.0,1.9573962296888598,0.043931007385253906,True
495,finfet,data/train_canonical/ref_0495.png,data/train_canonical/search_0495.png,497.57,425.33,500.0,428.0,3.610235449385555,0.04374051094055176,True
496,dram,data/train_canonical/ref_0496.png,data/train_canonical/search_0496.png,600.48,368.48,604.0,372.0,4.978031739553269,0.045503854751586914,True
497,finfet,data/train_canonical/ref_0497.png,data/train_canonical/search_0497.png,406.12,450.86,404.0,452.0,2.4070729112347196,0.04938554763793945,True
498,finfet,data/train_canonical/ref_0498.png,data/train_canonical/search_0498.png,553.16,605.78,556.0,604.0,3.3517159784206183,0.043398141860961914,True
499,dram,data/train_canonical/ref_0499.png,data/train_canonical/search_0499.png,609.4,382.33,612.0,380.0,3.491260517349005,0.044255733489990234,True
500,finfet,data/train_canonical/ref_0500.png,data/train_canonical/search_0500.png,421.18,619.91,420.0,620.0,1.1834272263219323,0.038889408111572266,True
501,finfet,data/train_canonical/ref_0501.png,data/train_canonical/search_0501.png,542.04,534.25,548.0,532.0,6.3705651240686985,0.040746212005615234,True
502,dram,data/train_canonical/ref_0502.png,data/train_canonical/search_0502.png,437.43,441.09,436.0,444.0,3.2423756722502355,0.04407167434692383,True
503,finfet,data/train_canonical/ref_0503.png,data/train_canonical/search_0503.png,502.51,568.46,500.0,572.0,4.3395506679839215,0.04180431365966797,True
504,dram,data/train_canonical/ref_0504.png,data/train_canonical/search_0504.png,491.04,478.49,492.0,484.0,5.593004559268646,0.05424356460571289,True
505,finfet,data/train_canonical/ref_0505.png,data/train_canonical/search_0505.png,522.93,470.3,524.0,364.0,106.30538509407697,0.04230356216430664,True
506,finfet,data/train_canonical/ref_0506.png,data/train_canonical/search_0506.png,478.89,407.99,484.0,412.0,6.495552324475577,0.038048744201660156,True
507,dram,data/train_canonical/ref_0507.png,data/train_canonical/search_0507.png,459.26,374.35,460.0,380.0,5.698254118587531,0.04192495346069336,True
508,dram,data/train_canonical/ref_0508.png,data/train_canonical/search_0508.png,529.15,441.58,532.0,444.0,3.7388367174831543,0.04304766654968262,True
509,finfet,data/train_canonical/ref_0509.png,data/train_canonical/search_0509.png,383.68,451.17,388.0,452.0,4.399011252542998,0.039508819580078125,True
510,finfet,data/train_canonical/ref_0510.png,data/train_canonical/search_0510.png,391.17,580.83,396.0,580.0,4.900795853736402,0.040238142013549805,True
511,dram,data/train_canonical/ref_0511.png,data/train_canonical/search_0511.png,531.05,487.84,532.0,492.0,4.267095030579972,0.04596138000488281,True
512,finfet,data/train_canonical/ref_0512.png,data/train_canonical/search_0512.png,470.75,580.83,476.0,580.0,5.315204605657252,0.04108905792236328,True
513,dram,data/train_canonical/ref_0513.png,data/train_canonical/search_0513.png,578.43,539.59,580.0,540.0,1.6226521500309703,0.04225945472717285,True
514,dram,data/train_canonical/ref_0514.png,data/train_canonical/search_0514.png,593.53,481.31,596.0,484.0,3.651985761198984,0.0399324893951416,True
515,finfet,data/train_canonical/ref_0515.png,data/train_canonical/search_0515.png,614.46,503.02,612.0,500.0,3.895125158451275,0.04363822937011719,True
516,finfet,data/train_canonical/ref_0516.png,data/train_canonical/search_0516.png,431.35,411.07,428.0,412.0,3.47669383178907,0.041704416275024414,True
517,finfet,data/train_canonical/ref_0517.png,data/train_canonical/search_0517.png,384.03,396.26,388.0,396.0,3.9785047442475436,0.03840994834899902,True
518,dram,data/train_canonical/ref_0518.png,data/train_canonical/search_0518.png,548.45,529.12,548.0,516.0,13.127714957295506,0.04462480545043945,True
519,finfet,data/train_canonical/ref_0519.png,data/train_canonical/search_0519.png,538.91,424.24,540.0,428.0,3.914805231425952,0.03821563720703125,True
520,finfet,data/train_canonical/ref_0520.png,data/train_canonical/search_0520.png,561.35,444.61,564.0,452.0,7.850770662807549,0.04336977005004883,True
521,dram,data/train_canonical/ref_0521.png,data/train_canonical/search_0521.png,497.64,383.32,500.0,380.0,4.073327877792312,0.041769981384277344,True
522,dram,data/train_canonical/ref_0522.png,data/train_canonical/search_0522.png,395.13,401.8,396.0,404.0,2.3657768280207576,0.04110217094421387,True
523,finfet,data/train_canonical/ref_0523.png,data/train_canonical/search_0523.png,384.04,622.15,380.0,628.0,7.109437389836163,0.03922748565673828,True
524,dram,data/train_canonical/ref_0524.png,data/train_canonical/search_0524.png,365.18,633.69,364.0,636.0,2.593935234349494,0.04824352264404297,True
525,finfet,data/train_canonical/ref_0525.png,data/train_canonical/search_0525.png,380.98,384.93,388.0,380.0,8.578187454235296,0.060065507888793945,True
526,dram,data/train_canonical/ref_0526.png,data/train_canonical/search_0526.png,446.8,507.51,444.0,508.0,2.8425516705945864,0.04179549217224121,True
527,finfet,data/train_canonical/ref_0527.png,data/train_canonical/search_0527.png,589.01,496.23,596.0,500.0,7.941851169595159,0.04053783416748047,True
528,finfet,data/train_canonical/ref_0528.png,data/train_canonical/search_0528.png,529.11,424.14,532.0,428.0,4.822001659062347,0.04437565803527832,True
529,finfet,data/train_canonical/ref_0529.png,data/train_canonical/search_0529.png,381.83,621.02,388.0,620.0,6.253742879268396,0.045089006423950195,True
530,finfet,data/train_canonical/ref_0530.png,data/train_canonical/search_0530.png,533.61,390.55,532.0,388.0,3.0157254516948493,0.05077409744262695,True
531,dram,data/train_canonical/ref_0531.png,data/train_canonical/search_0531.png,515.96,461.43,516.0,468.0,6.570121764472855,0.04617428779602051,True
532,finfet,data/train_canonical/ref_0532.png,data/train_canonical/search_0532.png,516.01,585.52,516.0,588.0,2.4800201612083903,0.046042442321777344,True
533,finfet,data/train_canonical/ref_0533.png,data/train_canonical/search_0533.png,405.21,533.99,404.0,540.0,6.1305954033845556,0.050342559814453125,True
534,finfet,data/train_canonical/ref_0534.png,data/train_canonical/search_0534.png,429.6,490.46,428.0,492.0,2.220720603768096,0.049288272857666016,True
535,finfet,data/train_canonical/ref_0535.png,data/train_canonical/search_0535.png,580.4,393.13,580.0,396.0,2.897740499078551,0.04427528381347656,True
536,finfet,data/train_canonical/ref_0536.png,data/train_canonical/search_0536.png,594.04,422.91,596.0,420.0,3.508518205738754,0.04064202308654785,True
537,dram,data/train_canonical/ref_0537.png,data/train_canonical/search_0537.png,459.69,630.7,460.0,628.0,2.717738030053715,0.05117940902709961,True
538,dram,data/train_canonical/ref_0538.png,data/train_canonical/search_0538.png,524.8,482.02,524.0,388.0,94.02340346956176,0.041327476501464844,False
539,finfet,data/train_canonical/ref_0539.png,data/train_canonical/search_0539.png,494.46,545.09,500.0,340.0,205.16481106661544,0.04052567481994629,True
540,finfet,data/train_canonical/ref_0540.png,data/train_canonical/search_0540.png,388.71,601.06,388.0,604.0,3.024516490284074,0.040472984313964844,True
541,finfet,data/train_canonical/ref_0541.png,data/train_canonical/search_0541.png,556.45,603.85,556.0,604.0,0.47434164902529286,0.0458064079284668,True
542,dram,data/train_canonical/ref_0542.png,data/train_canonical/search_0542.png,469.6,485.35,476.0,484.0,6.5408332802479965,0.046616315841674805,True
543,finfet,data/train_canonical/ref_0543.png,data/train_canonical/search_0543.png,369.51,569.05,372.0,572.0,3.860388581477299,0.047210693359375,True
544,finfet,data/train_canonical/ref_0544.png,data/train_canonical/search_0544.png,561.42,384.25,564.0,388.0,4.551801841029573,0.04560375213623047,True
545,dram,data/train_canonical/ref_0545.png,data/train_canonical/search_0545.png,546.67,505.73,548.0,508.0,2.630931394012399,0.057596445083618164,True
546,dram,data/train_canonical/ref_0546.png,data/train_canonical/search_0546.png,445.94,396.57,452.0,388.0,10.496118330125661,0.06405091285705566,True
547,dram,data/train_canonical/ref_0547.png,data/train_canonical/search_0547.png,391.88,483.47,388.0,484.0,3.9160311541150863,0.04709506034851074,True
548,dram,data/train_canonical/ref_0548.png,data/train_canonical/search_0548.png,526.65,471.77,532.0,468.0,6.544875858257367,0.05264544486999512,True
549,finfet,data/train_canonical/ref_0549.png,data/train_canonical/search_0549.png,498.08,626.25,500.0,628.0,2.597864507629307,0.04821372032165527,True
550,dram,data/train_canonical/ref_0550.png,data/train_canonical/search_0550.png,443.34,562.43,444.0,564.0,1.7030854353203158,0.052922964096069336,True
551,dram,data/train_canonical/ref_0551.png,data/train_canonical/search_0551.png,448.2,466.89,452.0,476.0,9.87076998009782,0.051323890686035156,True
552,dram,data/train_canonical/ref_0552.png,data/train_canonical/search_0552.png,575.59,417.02,580.0,420.0,5.322452442248763,0.04946160316467285,True
553,dram,data/train_canonical/ref_0553.png,data/train_canonical/search_0553.png,572.84,370.61,572.0,372.0,1.6240997506311046,0.04735541343688965,True
554,finfet,data/train_canonical/ref_0554.png,data/train_canonical/search_0554.png,472.67,475.13,476.0,476.0,3.4417727990092404,0.04198455810546875,True
555,dram,data/train_canonical/ref_0555.png,data/train_canonical/search_0555.png,507.32,524.92,508.0,524.0,1.1440279716859785,0.05102038383483887,True
556,dram,data/train_canonical/ref_0556.png,data/train_canonical/search_0556.png,610.02,576.92,620.0,580.0,10.444462647738304,0.047986507415771484,True
557,dram,data/train_canonical/ref_0557.png,data/train_canonical/search_0557.png,548.19,511.33,548.0,516.0,4.673863498220736,0.04545736312866211,True
558,finfet,data/train_canonical/ref_0558.png,data/train_canonical/search_0558.png,627.53,511.9,628.0,508.0,3.928218425698837,0.04201054573059082,True
559,finfet,data/train_canonical/ref_0559.png,data/train_canonical/search_0559.png,574.38,594.41,572.0,596.0,2.862254356272356,0.04082775115966797,True
560,dram,data/train_canonical/ref_0560.png,data/train_canonical/search_0560.png,604.97,491.14,604.0,492.0,1.2963410045200592,0.05076408386230469,True
561,dram,data/train_canonical/ref_0561.png,data/train_canonical/search_0561.png,521.53,476.11,524.0,476.0,2.472448179436758,0.0496826171875,True
562,finfet,data/train_canonical/ref_0562.png,data/train_canonical/search_0562.png,546.15,578.26,548.0,580.0,2.539704707244548,0.04649686813354492,True
563,finfet,data/train_canonical/ref_0563.png,data/train_canonical/search_0563.png,558.97,402.66,564.0,404.0,5.205429857370057,0.044527530670166016,True
564,dram,data/train_canonical/ref_0564.png,data/train_canonical/search_0564.png,544.6,382.32,548.0,388.0,6.619848940874703,0.045179128646850586,True
565,finfet,data/train_canonical/ref_0565.png,data/train_canonical/search_0565.png,401.3,549.85,404.0,548.0,3.272995569810632,0.040071964263916016,True
566,finfet,data/train_canonical/ref_0566.png,data/train_canonical/search_0566.png,575.64,494.06,580.0,500.0,7.368391954829771,0.039398908615112305,True
567,finfet,data/train_canonical/ref_0567.png,data/train_canonical/search_0567.png,458.91,531.01,452.0,532.0,6.9805587168936825,0.04700970649719238,True
568,finfet,data/train_canonical/ref_0568.png,data/train_canonical/search_0568.png,587.83,479.66,588.0,484.0,4.343328216932237,0.04183554649353027,True
569,dram,data/train_canonical/ref_0569.png,data/train_canonical/search_0569.png,446.16,634.32,756.0,636.0,309.8445545753547,0.04581427574157715,True
570,dram,data/train_canonical/ref_0570.png,data/train_canonical/search_0570.png,413.01,440.52,412.0,444.0,3.6236031791574677,0.04669070243835449,True
571,dram,data/train_canonical/ref_0571.png,data/train_canonical/search_0571.png,474.03,385.53,476.0,388.0,3.159398676963742,0.04804873466491699,True
572,finfet,data/train_canonical/ref_0572.png,data/train_canonical/search_0572.png,383.05,503.22,388.0,228.0,275.26451078916807,0.04218745231628418,True
573,finfet,data/train_canonical/ref_0573.png,data/train_canonical/search_0573.png,380.15,521.39,380.0,524.0,2.6143067914841334,0.04101228713989258,True
574,dram,data/train_canonical/ref_0574.png,data/train_canonical/search_0574.png,616.65,365.66,620.0,372.0,7.170641533363653,0.044115304946899414,True
575,dram,data/train_canonical/ref_0575.png,data/train_canonical/search_0575.png,530.77,518.39,540.0,652.0,133.92843238088022,0.04632449150085449,True
576,finfet,data/train_canonical/ref_0576.png,data/train_canonical/search_0576.png,562.57,487.86,564.0,492.0,4.380011415510209,0.04591083526611328,True
577,finfet,data/train_canonical/ref_0577.png,data/train_canonical/search_0577.png,590.28,449.67,588.0,452.0,3.2599539874053134,0.04149341583251953,True
578,finfet,data/train_canonical/ref_0578.png,data/train_canonical/search_0578.png,432.84,396.6,436.0,396.0,3.216457678875969,0.042578697204589844,True
579,finfet,data/train_canonical/ref_0579.png,data/train_canonical/search_0579.png,464.42,389.53,460.0,388.0,4.677317607347192,0.040528297424316406,True
580,finfet,data/train_canonical/ref_0580.png,data/train_canonical/search_0580.png,392.39,546.37,396.0,548.0,3.9609342332333775,0.05977129936218262,True
