pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
377,dram,data/train_canonical/ref_0377.png,data/train_canonical/search_0377.png,383.18,630.02,504.0,505.0,173.86049810120755,0.19150352478027344,True,3
378,finfet,data/train_canonical/ref_0378.png,data/train_canonical/search_0378.png,507.13,591.83,507.5,448.5,143.33047756845022,0.2146918773651123,True,10
379,finfet,data/train_canonical/ref_0379.png,data/train_canonical/search_0379.png,464.13,630.54,464.5,522.5,108.04063355978616,0.20461630821228027,False,7
380,finfet,data/train_canonical/ref_0380.png,data/train_canonical/search_0380.png,409.71,442.6,409.5,442.5,0.23259406699225144,0.21059823036193848,True,7
381,finfet,data/train_canonical/ref_0381.png,data/train_canonical/search_0381.png,394.2,559.93,547.5,462.5,181.64111566492866,0.2029428482055664,False,10
382,finfet,data/train_canonical/ref_0382.png,data/train_canonical/search_0382.png,607.87,522.12,530.5,522.5,77.37093317260688,0.21073532104492188,True,10
383,dram,data/train_canonical/ref_0383.png,data/train_canonical/search_0383.png,476.29,533.86,476.5,533.5,0.41677331968349557,0.1927471160888672,True,7
384,dram,data/train_canonical/ref_0384.png,data/train_canonical/search_0384.png,554.47,397.94,554.5,585.5,187.56000239923225,0.1934831142425537,True,4
385,finfet,data/train_canonical/ref_0385.png,data/train_canonical/search_0385.png,388.19,584.35,481.5,584.5,93.31012056577785,0.20943331718444824,True,6
386,dram,data/train_canonical/ref_0386.png,data/train_canonical/search_0386.png,515.98,574.3,515.5,496.5,77.80148070570375,0.2116837501525879,False,9
387,dram,data/train_canonical/ref_0387.png,data/train_canonical/search_0387.png,381.8,430.51,536.5,430.5,154.7000003232062,0.15785908699035645,True,6
388,finfet,data/train_canonical/ref_0388.png,data/train_canonical/search_0388.png,473.31,572.51,473.5,572.5,0.19026297590440172,0.2249605655670166,True,13
389,dram,data/train_canonical/ref_0389.png,data/train_canonical/search_0389.png,379.07,596.11,498.5,439.5,196.95232164155874,0.16619491577148438,False,4
390,dram,data/train_canonical/ref_0390.png,data/train_canonical/search_0390.png,477.59,568.61,477.5,434.5,134.1100301990869,0.20330214500427246,False,6
391,finfet,data/train_canonical/ref_0391.png,data/train_canonical/search_0391.png,462.95,615.34,462.5,519.5,95.84105644242455,0.20659756660461426,True,11
392,dram,data/train_canonical/ref_0392.png,data/train_canonical/search_0392.png,446.28,497.62,446.5,497.5,0.2505992817228595,0.20371222496032715,True,9
393,finfet,data/train_canonical/ref_0393.png,data/train_canonical/search_0393.png,461.12,494.68,461.5,494.5,0.42047592083257157,0.20447707176208496,True,7
394,dram,data/train_canonical/ref_0394.png,data/train_canonical/search_0394.png,408.92,630.16,408.5,507.5,122.66071905871085,0.19473552703857422,True,6
395,dram,data/train_canonical/ref_0395.png,data/train_canonical/search_0395.png,559.71,544.33,559.5,476.5,67.83032507662045,0.15643978118896484,True,8
396,dram,data/train_canonical/ref_0396.png,data/train_canonical/search_0396.png,581.24,606.59,581.0,504.0,102.59028072873184,0.1911299228668213,True,6
397,dram,data/train_canonical/ref_0397.png,data/train_canonical/search_0397.png,558.29,486.8,558.5,486.5,0.36619666847204124,0.2016284465789795,True,11
398,finfet,data/train_canonical/ref_0398.png,data/train_canonical/search_0398.png,589.59,429.52,589.5,517.5,87.98004603317733,0.20333361625671387,True,10
399,dram,data/train_canonical/ref_0399.png,data/train_canonical/search_0399.png,598.89,444.63,475.5,444.5,123.39006848202978,0.21000003814697266,True,5
400,dram,data/train_canonical/ref_0400.png,data/train_canonical/search_0400.png,608.5,406.39,525.5,406.5,83.00007289153426,0.21650028228759766,False,7
401,finfet,data/train_canonical/ref_0401.png,data/train_canonical/search_0401.png,448.81,548.12,448.5,507.5,40.62118289759667,0.1919248104095459,False,8
402,dram,data/train_canonical/ref_0402.png,data/train_canonical/search_0402.png,416.6,563.53,416.5,563.5,0.10440306508911944,0.19456768035888672,True,6
403,dram,data/train_canonical/ref_0403.png,data/train_canonical/search_0403.png,536.23,406.54,536.5,406.5,0.27294688127910866,0.21483302116394043,True,5
404,finfet,data/train_canonical/ref_0404.png,data/train_canonical/search_0404.png,608.36,478.02,575.5,478.5,32.863505595112656,0.20087981224060059,False,7
405,finfet,data/train_canonical/ref_0405.png,data/train_canonical/search_0405.png,549.32,632.7,549.5,496.5,136.20011894267938,0.2047135829925537,True,3
406,dram,data/train_canonical/ref_0406.png,data/train_canonical/search_0406.png,399.23,525.23,540.5,511.5,141.93563963994384,0.21872687339782715,False,11
407,finfet,data/train_canonical/ref_0407.png,data/train_canonical/search_0407.png,376.35,582.79,596.5,582.5,220.1501910060493,0.19604706764221191,True,11
408,finfet,data/train_canonical/ref_0408.png,data/train_canonical/search_0408.png,521.13,617.86,521.5,469.5,148.36046137701246,0.19003009796142578,True,12
409,finfet,data/train_canonical/ref_0409.png,data/train_canonical/search_0409.png,623.77,395.39,437.0,525.0,227.3362817501861,0.20105862617492676,False,9
410,finfet,data/train_canonical/ref_0410.png,data/train_canonical/search_0410.png,522.5,544.71,522.5,544.5,0.21000000000003638,0.2011280059814453,True,8
411,finfet,data/train_canonical/ref_0411.png,data/train_canonical/search_0411.png,466.59,456.37,466.5,456.5,0.158113883008401,0.20771265029907227,True,7
412,finfet,data/train_canonical/ref_0412.png,data/train_canonical/search_0412.png,512.52,368.04,512.5,534.5,166.46000120148983,0.2041611671447754,False,5
413,dram,data/train_canonical/ref_0413.png,data/train_canonical/search_0413.png,438.1,481.9,438.5,481.5,0.5656854249492059,0.2190074920654297,True,6
414,dram,data/train_canonical/ref_0414.png,data/train_canonical/search_0414.png,396.0,435.55,564.5,435.5,168.50000741839744,0.17171978950500488,True,7
415,dram,data/train_canonical/ref_0415.png,data/train_canonical/search_0415.png,462.94,399.88,462.5,399.5,0.5813776741499406,0.19231915473937988,True,4
416,finfet,data/train_canonical/ref_0416.png,data/train_canonical/search_0416.png,577.45,417.28,577.0,520.0,102.72098568452313,0.21620869636535645,False,10
417,dram,data/train_canonical/ref_0417.png,data/train_canonical/search_0417.png,398.75,407.5,431.5,407.5,32.75,0.20651912689208984,False,4
418,finfet,data/train_canonical/ref_0418.png,data/train_canonical/search_0418.png,612.18,600.55,580.0,526.0,81.19886021367535,0.18873071670532227,False,12
419,finfet,data/train_canonical/ref_0419.png,data/train_canonical/search_0419.png,552.6,468.6,552.5,468.5,0.14142135623734164,0.20186734199523926,True,6
420,dram,data/train_canonical/ref_0420.png,data/train_canonical/search_0420.png,530.96,620.0,531.0,447.0,173.00000462427738,0.20395898818969727,True,2
421,finfet,data/train_canonical/ref_0421.png,data/train_canonical/search_0421.png,630.34,540.0,496.0,540.0,134.34000000000003,0.20421266555786133,True,8
422,finfet,data/train_canonical/ref_0422.png,data/train_canonical/search_0422.png,515.94,393.35,516.5,581.5,188.15083337577857,0.20361733436584473,True,7
423,dram,data/train_canonical/ref_0423.png,data/train_canonical/search_0423.png,557.96,527.8,557.5,527.5,0.5491812087098449,0.20288348197937012,True,6
424,dram,data/train_canonical/ref_0424.png,data/train_canonical/search_0424.png,390.84,547.91,533.0,548.0,142.1600284890236,0.1805722713470459,True,7
425,finfet,data/train_canonical/ref_0425.png,data/train_canonical/search_0425.png,545.63,446.08,545.5,446.5,0.439658958739626,0.18452978134155273,False,7
426,dram,data/train_canonical/ref_0426.png,data/train_canonical/search_0426.png,532.66,473.56,532.5,473.5,0.17088007490632162,0.22397875785827637,True,4
427,finfet,data/train_canonical/ref_0427.png,data/train_canonical/search_0427.png,382.84,379.12,500.0,518.0,181.6978811103751,0.20734786987304688,True,9
428,finfet,data/train_canonical/ref_0428.png,data/train_canonical/search_0428.png,422.44,630.13,422.0,496.0,134.13072168597319,0.20557808876037598,False,6
429,dram,data/train_canonical/ref_0429.png,data/train_canonical/search_0429.png,408.35,631.47,408.5,434.5,196.9700571152885,0.19527316093444824,False,7
430,finfet,data/train_canonical/ref_0430.png,data/train_canonical/search_0430.png,625.81,436.67,535.0,533.0,132.38551657942037,0.20367121696472168,True,7
431,finfet,data/train_canonical/ref_0431.png,data/train_canonical/search_0431.png,565.17,552.2,565.5,495.5,56.700960309328146,0.22580766677856445,True,9
432,dram,data/train_canonical/ref_0432.png,data/train_canonical/search_0432.png,616.65,466.82,522.5,466.5,94.1505438114937,0.20408153533935547,True,8
433,finfet,data/train_canonical/ref_0433.png,data/train_canonical/search_0433.png,505.39,495.88,505.5,495.5,0.39560080889704907,0.2060997486114502,True,9
434,dram,data/train_canonical/ref_0434.png,data/train_canonical/search_0434.png,451.95,395.9,450.5,395.5,1.5041608956491155,0.21384882926940918,True,5
435,dram,data/train_canonical/ref_0435.png,data/train_canonical/search_0435.png,444.07,482.58,444.5,482.5,0.43737855457258457,0.21099138259887695,True,3
436,dram,data/train_canonical/ref_0436.png,data/train_canonical/search_0436.png,453.08,464.81,453.0,465.0,0.20615528128087476,0.19578194618225098,True,6
437,dram,data/train_canonical/ref_0437.png,data/train_canonical/search_0437.png,624.45,507.47,429.5,507.5,194.9500023082842,0.22870779037475586,True,6
438,dram,data/train_canonical/ref_0438.png,data/train_canonical/search_0438.png,592.73,605.36,592.5,604.5,0.8902246907382607,0.2046806812286377,True,10
439,finfet,data/train_canonical/ref_0439.png,data/train_canonical/search_0439.png,541.5,454.9,541.0,455.0,0.509901951359283,0.19512391090393066,True,7
440,dram,data/train_canonical/ref_0440.png,data/train_canonical/search_0440.png,495.83,589.28,495.5,589.5,0.3966106403010407,0.20776915550231934,True,4
441,dram,data/train_canonical/ref_0441.png,data/train_canonical/search_0441.png,385.94,515.22,433.0,515.0,47.060514234334505,0.2189490795135498,True,3
442,dram,data/train_canonical/ref_0442.png,data/train_canonical/search_0442.png,470.54,369.92,470.5,527.5,157.5800050767863,0.20992541313171387,True,6
443,dram,data/train_canonical/ref_0443.png,data/train_canonical/search_0443.png,512.31,566.1,512.5,566.5,0.44283179650969345,0.20655250549316406,True,6
444,finfet,data/train_canonical/ref_0444.png,data/train_canonical/search_0444.png,396.58,590.04,497.5,590.5,100.92104834968771,0.1943821907043457,False,8
445,finfet,data/train_canonical/ref_0445.png,data/train_canonical/search_0445.png,502.79,576.94,503.0,577.0,0.21840329667838088,0.20771312713623047,True,9
446,dram,data/train_canonical/ref_0446.png,data/train_canonical/search_0446.png,435.39,443.26,435.5,443.5,0.26400757564889565,0.16220593452453613,True,7
447,finfet,data/train_canonical/ref_0447.png,data/train_canonical/search_0447.png,622.2,384.67,537.0,462.0,115.06071831863386,0.2158041000366211,False,8
448,finfet,data/train_canonical/ref_0448.png,data/train_canonical/search_0448.png,502.35,610.93,502.0,530.0,80.93075682334863,0.17967462539672852,True,12
449,dram,data/train_canonical/ref_0449.png,data/train_canonical/search_0449.png,573.02,506.64,572.5,506.5,0.5385164807134293,0.20593500137329102,True,8
450,dram,data/train_canonical/ref_0450.png,data/train_canonical/search_0450.png,556.31,530.99,556.5,531.5,0.5442425929675216,0.1944730281829834,True,6
451,dram,data/train_canonical/ref_0451.png,data/train_canonical/search_0451.png,576.14,509.55,576.0,509.0,0.5675385449465161,0.20175886154174805,True,5
452,finfet,data/train_canonical/ref_0452.png,data/train_canonical/search_0452.png,611.27,523.49,504.5,523.5,106.77000046829632,0.1913912296295166,False,10
453,finfet,data/train_canonical/ref_0453.png,data/train_canonical/search_0453.png,459.54,613.58,459.5,552.5,61.08001309757559,0.16228580474853516,False,9
454,dram,data/train_canonical/ref_0454.png,data/train_canonical/search_0454.png,525.48,492.12,525.5,492.5,0.38052595180880344,0.20712852478027344,True,7
455,dram,data/train_canonical/ref_0455.png,data/train_canonical/search_0455.png,589.51,450.82,589.5,544.5,93.68000053373186,0.19573402404785156,True,4
456,finfet,data/train_canonical/ref_0456.png,data/train_canonical/search_0456.png,373.28,503.41,434.5,503.5,61.22006615481564,0.20811700820922852,True,10
457,dram,data/train_canonical/ref_0457.png,data/train_canonical/search_0457.png,560.17,630.81,560.5,502.5,128.31042436216936,0.19158411026000977,True,3
458,finfet,data/train_canonical/ref_0458.png,data/train_canonical/search_0458.png,473.47,415.27,473.5,479.5,64.23000700607156,0.23374199867248535,False,5
459,dram,data/train_canonical/ref_0459.png,data/train_canonical/search_0459.png,534.85,487.43,535.0,487.0,0.45541190146942695,0.21196722984313965,True,16
460,finfet,data/train_canonical/ref_0460.png,data/train_canonical/search_0460.png,437.52,541.08,437.5,541.5,0.420475920832531,0.19826269149780273,False,9
461,finfet,data/train_canonical/ref_0461.png,data/train_canonical/search_0461.png,386.44,416.49,504.5,416.5,118.06000042351346,0.19145798683166504,True,7
462,dram,data/train_canonical/ref_0462.png,data/train_canonical/search_0462.png,542.63,624.35,542.5,495.5,128.85006558011526,0.210951566696167,True,5
463,dram,data/train_canonical/ref_0463.png,data/train_canonical/search_0463.png,627.88,588.45,525.5,588.5,102.38001220941517,0.20240020751953125,True,2
464,dram,data/train_canonical/ref_0464.png,data/train_canonical/search_0464.png,496.41,434.27,496.5,434.5,0.24698178070457721,0.19335675239562988,True,6
465,finfet,data/train_canonical/ref_0465.png,data/train_canonical/search_0465.png,376.81,444.05,446.5,495.5,86.6244688295403,0.1935889720916748,False,11
466,finfet,data/train_canonical/ref_0466.png,data/train_canonical/search_0466.png,584.29,475.53,584.5,475.5,0.2121320343559964,0.18844366073608398,True,6
467,finfet,data/train_canonical/ref_0467.png,data/train_canonical/search_0467.png,414.84,534.96,414.5,534.5,0.5720139858430181,0.1520233154296875,True,10
468,finfet,data/train_canonical/ref_0468.png,data/train_canonical/search_0468.png,382.89,580.25,533.0,580.0,150.11020818052316,0.19979572296142578,True,11
469,dram,data/train_canonical/ref_0469.png,data/train_canonical/search_0469.png,624.05,519.22,413.5,519.5,210.5501861789725,0.21587252616882324,True,9
470,finfet,data/train_canonical/ref_0470.png,data/train_canonical/search_0470.png,452.93,446.72,452.5,446.5,0.48301138702935137,0.21076536178588867,True,7
471,dram,data/train_canonical/ref_0471.png,data/train_canonical/search_0471.png,572.24,466.44,572.0,466.0,0.501198563445669,0.19729113578796387,True,6
472,finfet,data/train_canonical/ref_0472.png,data/train_canonical/search_0472.png,627.11,547.93,510.0,548.0,117.11002092050023,0.1969318389892578,False,7
473,dram,data/train_canonical/ref_0473.png,data/train_canonical/search_0473.png,614.06,369.39,515.5,433.5,117.57621230504064,0.2041492462158203,False,6
474,finfet,data/train_canonical/ref_0474.png,data/train_canonical/search_0474.png,451.8,506.53,452.5,506.5,0.7006425622241218,0.19431114196777344,True,3
475,finfet,data/train_canonical/ref_0475.png,data/train_canonical/search_0475.png,617.21,630.68,472.5,514.5,185.57687490633091,0.20502662658691406,False,9
476,finfet,data/train_canonical/ref_0476.png,data/train_canonical/search_0476.png,614.6,477.65,490.5,477.5,124.10009065266634,0.21068167686462402,False,11
477,dram,data/train_canonical/ref_0477.png,data/train_canonical/search_0477.png,555.12,376.61,555.0,485.0,108.39006642677177,0.211517333984375,True,5
478,dram,data/train_canonical/ref_0478.png,data/train_canonical/search_0478.png,410.45,617.67,410.5,478.5,139.17000898182047,0.2110135555267334,False,6
479,dram,data/train_canonical/ref_0479.png,data/train_canonical/search_0479.png,485.78,391.65,486.0,512.0,120.35020108001484,0.20968127250671387,False,6
480,finfet,data/train_canonical/ref_0480.png,data/train_canonical/search_0480.png,453.72,586.73,453.5,515.5,71.23033974367947,0.19579410552978516,True,6
481,finfet,data/train_canonical/ref_0481.png,data/train_canonical/search_0481.png,480.73,451.84,481.0,452.0,0.31384709652950143,0.20254778861999512,True,4
482,finfet,data/train_canonical/ref_0482.png,data/train_canonical/search_0482.png,587.2,458.59,587.5,458.5,0.31320919526726576,0.20147347450256348,True,9
483,finfet,data/train_canonical/ref_0483.png,data/train_canonical/search_0483.png,464.33,550.5,464.5,550.5,0.17000000000001592,0.19964098930358887,True,7
484,finfet,data/train_canonical/ref_0484.png,data/train_canonical/search_0484.png,452.34,585.4,452.5,458.5,126.90010086678417,0.21231627464294434,True,4
485,dram,data/train_canonical/ref_0485.png,data/train_canonical/search_0485.png,600.86,560.5,600.5,507.5,53.00122262740738,0.199446439743042,False,9
486,finfet,data/train_canonical/ref_0486.png,data/train_canonical/search_0486.png,505.92,548.05,505.5,491.5,56.551559660189696,0.1933457851409912,True,9
487,dram,data/train_canonical/ref_0487.png,data/train_canonical/search_0487.png,365.77,566.19,498.5,566.5,132.73036201261564,0.16984272003173828,False,6
488,finfet,data/train_canonical/ref_0488.png,data/train_canonical/search_0488.png,514.44,605.1,514.0,526.0,79.10122375791669,0.20183682441711426,False,12
489,finfet,data/train_canonical/ref_0489.png,data/train_canonical/search_0489.png,572.06,424.73,572.5,424.5,0.49648766349231316,0.19766449928283691,True,10
490,dram,data/train_canonical/ref_0490.png,data/train_canonical/search_0490.png,483.34,397.47,483.5,397.5,0.16278820596101662,0.22893548011779785,True,7
491,finfet,data/train_canonical/ref_0491.png,data/train_canonical/search_0491.png,615.25,564.88,501.5,564.5,113.75063472350385,0.21513938903808594,False,7
492,dram,data/train_canonical/ref_0492.png,data/train_canonical/search_0492.png,376.49,478.55,525.5,478.5,149.01000838869848,0.20732760429382324,True,6
493,dram,data/train_canonical/ref_0493.png,data/train_canonical/search_0493.png,519.94,593.79,519.5,593.5,0.5269724850502414,0.20849323272705078,True,7
494,dram,data/train_canonical/ref_0494.png,data/train_canonical/search_0494.png,618.05,523.83,536.5,524.5,81.55275225275965,0.2056412696838379,True,4
495,finfet,data/train_canonical/ref_0495.png,data/train_canonical/search_0495.png,497.57,425.33,497.5,521.5,96.17002547571671,0.1907024383544922,True,3
496,dram,data/train_canonical/ref_0496.png,data/train_canonical/search_0496.png,600.48,368.48,504.5,597.5,248.31899001083264,0.20026087760925293,True,9
497,finfet,data/train_canonical/ref_0497.png,data/train_canonical/search_0497.png,406.12,450.86,406.5,450.5,0.5234500931321021,0.21354937553405762,True,7
498,finfet,data/train_canonical/ref_0498.png,data/train_canonical/search_0498.png,553.16,605.78,553.5,478.5,127.28045411609747,0.2126457691192627,False,9
499,dram,data/train_canonical/ref_0499.png,data/train_canonical/search_0499.png,609.4,382.33,475.0,583.0,241.51978987238292,0.2046365737915039,False,9
500,finfet,data/train_canonical/ref_0500.png,data/train_canonical/search_0500.png,421.18,619.91,542.5,541.5,144.45300446858138,0.18817877769470215,True,7
501,finfet,data/train_canonical/ref_0501.png,data/train_canonical/search_0501.png,542.04,534.25,542.5,534.5,0.523545604508369,0.2005472183227539,True,13
502,dram,data/train_canonical/ref_0502.png,data/train_canonical/search_0502.png,437.43,441.09,437.5,441.5,0.41593268686173196,0.19156932830810547,True,6
503,finfet,data/train_canonical/ref_0503.png,data/train_canonical/search_0503.png,502.51,568.46,502.5,568.5,0.041231056256139105,0.15883755683898926,True,5
504,dram,data/train_canonical/ref_0504.png,data/train_canonical/search_0504.png,491.04,478.49,491.0,478.0,0.4916299421312849,0.24599456787109375,True,3
505,finfet,data/train_canonical/ref_0505.png,data/train_canonical/search_0505.png,522.93,470.3,523.5,470.5,0.6040695324216017,0.2243812084197998,True,6
506,finfet,data/train_canonical/ref_0506.png,data/train_canonical/search_0506.png,478.89,407.99,478.5,508.5,100.51075663828223,0.20575380325317383,False,6
507,dram,data/train_canonical/ref_0507.png,data/train_canonical/search_0507.png,459.26,374.35,459.5,500.5,126.15022829943668,0.1824052333831787,False,6
508,dram,data/train_canonical/ref_0508.png,data/train_canonical/search_0508.png,529.15,441.58,529.5,441.5,0.35902646142034345,0.21529507637023926,True,3
509,finfet,data/train_canonical/ref_0509.png,data/train_canonical/search_0509.png,383.68,451.17,477.0,451.0,93.3201548434206,0.2057030200958252,False,12
510,finfet,data/train_canonical/ref_0510.png,data/train_canonical/search_0510.png,391.17,580.83,398.5,509.5,71.70563297259153,0.2042388916015625,False,6
511,dram,data/train_canonical/ref_0511.png,data/train_canonical/search_0511.png,531.05,487.84,478.5,487.5,52.55109989334186,0.21444058418273926,True,9
512,finfet,data/train_canonical/ref_0512.png,data/train_canonical/search_0512.png,470.75,580.83,470.5,436.5,144.33021651754012,0.20771002769470215,False,5
513,dram,data/train_canonical/ref_0513.png,data/train_canonical/search_0513.png,578.43,539.59,578.5,503.5,36.09006788577714,0.19960808753967285,False,8
514,dram,data/train_canonical/ref_0514.png,data/train_canonical/search_0514.png,593.53,481.31,593.5,481.5,0.19235384061670693,0.21904301643371582,True,3
515,finfet,data/train_canonical/ref_0515.png,data/train_canonical/search_0515.png,614.46,503.02,578.5,503.5,35.96320341682596,0.2112414836883545,True,9
516,finfet,data/train_canonical/ref_0516.png,data/train_canonical/search_0516.png,431.35,411.07,431.5,522.5,111.43010096019836,0.2042555809020996,True,4
517,finfet,data/train_canonical/ref_0517.png,data/train_canonical/search_0517.png,384.03,396.26,578.0,526.0,233.35986908635346,0.19464826583862305,False,11
518,dram,data/train_canonical/ref_0518.png,data/train_canonical/search_0518.png,548.45,529.12,548.5,515.5,13.620091776489618,0.21432948112487793,True,6
519,finfet,data/train_canonical/ref_0519.png,data/train_canonical/search_0519.png,538.91,424.24,538.5,538.5,114.26073560064279,0.2045726776123047,True,9
520,finfet,data/train_canonical/ref_0520.png,data/train_canonical/search_0520.png,561.35,444.61,561.5,444.5,0.18601075237737247,0.18588519096374512,True,6
521,dram,data/train_canonical/ref_0521.png,data/train_canonical/search_0521.png,497.64,383.32,497.5,484.5,101.18009685704003,0.21934771537780762,True,3
522,dram,data/train_canonical/ref_0522.png,data/train_canonical/search_0522.png,395.13,401.8,441.0,474.0,85.53886192836563,0.20204496383666992,True,9
523,finfet,data/train_canonical/ref_0523.png,data/train_canonical/search_0523.png,384.04,622.15,465.5,462.5,179.231286610346,0.20312142372131348,False,9
524,dram,data/train_canonical/ref_0524.png,data/train_canonical/search_0524.png,365.18,633.69,527.5,477.5,225.2622882330729,0.1971895694732666,False,9
525,finfet,data/train_canonical/ref_0525.png,data/train_canonical/search_0525.png,380.98,384.93,538.5,573.5,245.70550522932936,0.20447611808776855,False,8
526,dram,data/train_canonical/ref_0526.png,data/train_canonical/search_0526.png,446.8,507.51,443.5,507.5,3.30001515148038,0.20364928245544434,True,7
527,finfet,data/train_canonical/ref_0527.png,data/train_canonical/search_0527.png,589.01,496.23,589.5,496.5,0.5594640292279738,0.1557307243347168,True,6
528,finfet,data/train_canonical/ref_0528.png,data/train_canonical/search_0528.png,529.11,424.14,529.5,424.5,0.5307541803886232,0.22138667106628418,True,7
529,finfet,data/train_canonical/ref_0529.png,data/train_canonical/search_0529.png,381.83,621.02,522.0,464.0,210.48256293574534,0.19929981231689453,False,13
530,finfet,data/train_canonical/ref_0530.png,data/train_canonical/search_0530.png,533.61,390.55,533.5,523.5,132.95004550582146,0.20298147201538086,False,3
531,dram,data/train_canonical/ref_0531.png,data/train_canonical/search_0531.png,515.96,461.43,515.5,461.5,0.4652956049653086,0.192047119140625,True,5
532,finfet,data/train_canonical/ref_0532.png,data/train_canonical/search_0532.png,516.01,585.52,516.5,585.5,0.49040799340957747,0.20229816436767578,True,5
533,finfet,data/train_canonical/ref_0533.png,data/train_canonical/search_0533.png,405.21,533.99,406.0,476.0,57.995380850547065,0.2108445167541504,True,11
534,finfet,data/train_canonical/ref_0534.png,data/train_canonical/search_0534.png,429.6,490.46,430.0,490.0,0.6095900261650964,0.2028944492340088,True,7
535,finfet,data/train_canonical/ref_0535.png,data/train_canonical/search_0535.png,580.4,393.13,580.5,541.5,148.37003369953112,0.201462984085083,True,13
536,finfet,data/train_canonical/ref_0536.png,data/train_canonical/search_0536.png,594.04,422.91,594.5,491.5,68.59154248156253,0.196730375289917,True,10
537,dram,data/train_canonical/ref_0537.png,data/train_canonical/search_0537.png,459.69,630.7,459.5,480.5,150.2001201730545,0.212890625,False,9
538,dram,data/train_canonical/ref_0538.png,data/train_canonical/search_0538.png,524.8,482.02,524.5,500.5,18.482434904524908,0.19392848014831543,False,6
539,finfet,data/train_canonical/ref_0539.png,data/train_canonical/search_0539.png,494.46,545.09,494.5,545.5,0.41194659848088994,0.20380282402038574,True,10
540,finfet,data/train_canonical/ref_0540.png,data/train_canonical/search_0540.png,388.71,601.06,452.5,464.5,150.7242439025653,0.20669865608215332,False,9
541,finfet,data/train_canonical/ref_0541.png,data/train_canonical/search_0541.png,556.45,603.85,556.5,520.5,83.35001499699926,0.20014142990112305,False,4
542,dram,data/train_canonical/ref_0542.png,data/train_canonical/search_0542.png,469.6,485.35,470.0,485.0,0.5315072906367304,0.19930648803710938,True,4
543,finfet,data/train_canonical/ref_0543.png,data/train_canonical/search_0543.png,369.51,569.05,572.0,569.0,202.49000617314428,0.1970665454864502,False,8
544,finfet,data/train_canonical/ref_0544.png,data/train_canonical/search_0544.png,561.42,384.25,561.5,554.5,170.25001879588737,0.19208645820617676,True,6
545,dram,data/train_canonical/ref_0545.png,data/train_canonical/search_0545.png,546.67,505.73,546.5,505.5,0.2860069929214921,0.20960354804992676,True,4
546,dram,data/train_canonical/ref_0546.png,data/train_canonical/search_0546.png,445.94,396.57,446.5,425.5,28.935419471644096,0.21637821197509766,True,5
547,dram,data/train_canonical/ref_0547.png,data/train_canonical/search_0547.png,391.88,483.47,506.0,483.0,114.12096783676522,0.2091360092163086,False,9
548,dram,data/train_canonical/ref_0548.png,data/train_canonical/search_0548.png,526.65,471.77,526.5,471.5,0.3088689042295831,0.20089077949523926,True,7
549,finfet,data/train_canonical/ref_0549.png,data/train_canonical/search_0549.png,498.08,626.25,498.5,489.5,136.75064497105672,0.2138683795928955,True,7
550,dram,data/train_canonical/ref_0550.png,data/train_canonical/search_0550.png,443.34,562.43,443.0,562.0,0.5481788029465751,0.17693209648132324,True,6
551,dram,data/train_canonical/ref_0551.png,data/train_canonical/search_0551.png,448.2,466.89,448.5,475.5,8.61522489549752,0.19212746620178223,True,11
552,dram,data/train_canonical/ref_0552.png,data/train_canonical/search_0552.png,575.59,417.02,575.5,417.5,0.48836461788301494,0.1967322826385498,True,4
553,dram,data/train_canonical/ref_0553.png,data/train_canonical/search_0553.png,572.84,370.61,572.5,525.5,154.89037316760522,0.21266436576843262,True,3
554,finfet,data/train_canonical/ref_0554.png,data/train_canonical/search_0554.png,472.67,475.13,473.0,475.0,0.3546829570193475,0.19854235649108887,True,3
555,dram,data/train_canonical/ref_0555.png,data/train_canonical/search_0555.png,507.32,524.92,507.5,524.5,0.45694638635179957,0.19794893264770508,True,3
556,dram,data/train_canonical/ref_0556.png,data/train_canonical/search_0556.png,610.02,576.92,503.5,576.5,106.52082801030039,0.2089824676513672,True,5
557,dram,data/train_canonical/ref_0557.png,data/train_canonical/search_0557.png,548.19,511.33,548.5,511.5,0.35355339059323354,0.2021958827972412,True,2
558,finfet,data/train_canonical/ref_0558.png,data/train_canonical/search_0558.png,627.53,511.9,410.5,511.5,217.03036861232115,0.20230960845947266,True,9
559,finfet,data/train_canonical/ref_0559.png,data/train_canonical/search_0559.png,574.38,594.41,573.5,594.5,0.8845903006477054,0.20171070098876953,True,10
560,dram,data/train_canonical/ref_0560.png,data/train_canonical/search_0560.png,604.97,491.14,509.5,491.5,95.4706787448377,0.20675992965698242,True,5
561,dram,data/train_canonical/ref_0561.png,data/train_canonical/search_0561.png,521.53,476.11,521.5,476.5,0.39115214431214324,0.216719388961792,True,2
562,finfet,data/train_canonical/ref_0562.png,data/train_canonical/search_0562.png,546.15,578.26,546.5,578.5,0.42438190347848276,0.19773316383361816,True,5
563,finfet,data/train_canonical/ref_0563.png,data/train_canonical/search_0563.png,558.97,402.66,558.5,402.5,0.4964876634922903,0.20386767387390137,True,8
564,dram,data/train_canonical/ref_0564.png,data/train_canonical/search_0564.png,544.6,382.32,544.5,507.5,125.18003994247645,0.2012195587158203,True,6
565,finfet,data/train_canonical/ref_0565.png,data/train_canonical/search_0565.png,401.3,549.85,554.5,486.5,165.78136958054122,0.20354580879211426,False,11
